replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
143,sr_fgw_coverage_beta_0p5_lambda_1,0.1639418594322754,0.9012529516699966,0.06619079547374732,0.3274772346932137,0.6143650931816051
143,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15791181164843693,0.8681034047347883,0.060193399077420315,0.297805272403424,0.5829543385691062
143,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16087407383174168,0.8843881263157747,0.06158432223594634,0.304686828462159,0.5945374773889669
143,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16087407383174168,0.8843881263157747,0.06158432223594634,0.304686828462159,0.5945374773889669
143,sr_fgw_coverage_beta_0p75_lambda_1,0.16386228315075366,0.9008154895181536,0.06461338278905007,0.31967302656642765,0.6102442580422907
144,source_constrained_feature_routing,0.0980644373925304,0.539098824180324,0.49723480430751993,2.4600562290028827,1.4995775265916034
144,source_constrained_feature_coverage_lambda_0p1,0.10276790303000069,0.5649556267292766,0.43860549900081985,2.169989269746632,1.367472448237954
144,source_constrained_feature_coverage_lambda_0p3,0.13663073414039162,0.7511129424741907,0.1666737568957244,0.8246140662532015,0.7878635043636961
144,source_constrained_feature_coverage_lambda_1,0.16037661323348668,0.8816533895373252,0.11623158256608773,0.5750527240279962,0.7283530567826607
144,balanced_outer_ot,0.17045953581235368,0.9370831849973303,0.11284171087307207,0.5582814222170992,0.7476823036072148
144,sr_fgw_beta_0p25,0.12895559976776813,0.7089197068250105,0.0897484910921853,0.4440283195027366,0.5764740131638735
144,sr_fgw_beta_0p5,0.14535796174030996,0.7990899488443758,0.06280859348921933,0.3107438785650732,0.5549169137047245
144,sr_fgw_beta_0p75,0.14548703927163764,0.799799538856995,0.06281782938912048,0.31078957293900966,0.5552945558980023
144,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12785477375283735,0.702868032782352,0.09591016878659,0.4745130592311603,0.5886905460067562
144,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13760843935789505,0.7564877730158812,0.07958327661012851,0.3937361859089098,0.5751119794623956
144,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14872350374233972,0.817591658376051,0.06419399438804728,0.31759811338794386,0.5675948858819975
144,sr_fgw_coverage_beta_0p25_lambda_1,0.16226010508987196,0.8920076858768448,0.06862696209074293,0.33953010550819074,0.6157688956925178
144,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14539287986359734,0.7992819075167277,0.06287213331706908,0.3110582402065702,0.555170073861649
144,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14592800505722975,0.8022237014060023,0.0637476129954328,0.3153896530872987,0.5588066772466505
144,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16005556348049754,0.8798884526352041,0.061464929789727146,0.3040961374476262,0.5919922950414152
144,sr_fgw_coverage_beta_0p5_lambda_1,0.16311641473611657,0.8967151571651051,0.06591206578520656,0.3260982268269851,0.611406691996045
144,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15728060986900258,0.8646334400242224,0.05870573779214802,0.2904451069850412,0.5775392735046319
144,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16005556348049754,0.8798884526352041,0.061464929789727146,0.3040961374476262,0.5919922950414152
144,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16005556348049754,0.8798884526352041,0.061464929789727146,0.3040961374476262,0.5919922950414152
144,sr_fgw_coverage_beta_0p75_lambda_1,0.1630342348826003,0.8962633821528792,0.06443114738758185,0.31877142166941913,0.6075174019111491
145,source_constrained_feature_routing,0.09773631457738416,0.5372950038705818,0.48459061882664095,2.3974994510311083,1.467397227450845
145,source_constrained_feature_coverage_lambda_0p1,0.10261192724154923,0.5640981664063442,0.42795640296023835,2.117303144759129,1.3407006555827365
145,source_constrained_feature_coverage_lambda_0p3,0.13713925885634204,0.753908503063991,0.1623548713209186,0.8032464924860186,0.7785774977750048
145,source_constrained_feature_coverage_lambda_1,0.16122080328368202,0.8862942346341401,0.11200000115643019,0.5541170853414439,0.720205659987792
145,balanced_outer_ot,0.17142532177091513,0.9423924906795348,0.10827866809212922,0.5357058870389088,0.7390491888592218
145,sr_fgw_beta_0p25,0.12952069340511646,0.7120262490491489,0.08669147424063765,0.42890380834087216,0.5704650286950106
145,sr_fgw_beta_0p5,0.14609172197517206,0.8031237177657337,0.06106283839079253,0.3021068007358585,0.552615259250796
145,sr_fgw_beta_0p75,0.14624128349682436,0.8039459163385214,0.06102036850866826,0.30189668210144327,0.5529212992199823
145,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12833852068079285,0.7055273801155526,0.09364569317830351,0.4633096252049592,0.584418502660256
145,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13824253923267082,0.7599736696976334,0.07710566929234633,0.38147828830735003,0.5707259790024917
145,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14937630301865962,0.8211803530307824,0.06236158858445236,0.3085323334543115,0.564856343242547
145,sr_fgw_coverage_beta_0p25_lambda_1,0.16304453375233902,0.8963199990949038,0.06596406801427075,0.32635550649933137,0.6113377527971176
145,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14612299019692904,0.8032956114922629,0.061126602273858466,0.30242227088469537,0.5528589411884791
145,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1466021801317529,0.8059299072399513,0.062004718429846666,0.3067667276697253,0.5563483174548383
145,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1608345003108091,0.8841705750895535,0.058832554263737305,0.2910725281715124,0.587621551630533
145,sr_fgw_coverage_beta_0p5_lambda_1,0.1638935657424226,0.9009874622417469,0.0632263729035107,0.31281083132375626,0.6068991467827516
145,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15804269855423497,0.868822941591293,0.057103550346854465,0.2825183263762024,0.5756706339837477
145,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1608345003108091,0.8841705750895535,0.058832554263737305,0.2910725281715124,0.587621551630533
145,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1608345003108091,0.8841705750895535,0.058832554263737305,0.2910725281715124,0.587621551630533
145,sr_fgw_coverage_beta_0p75_lambda_1,0.1637977133009167,0.9004605236299054,0.06176349514734203,0.3055732817693876,0.6030169026996465
146,source_constrained_feature_routing,0.09773670583731289,0.5372971547804646,0.49035841927486445,2.426035493354329,1.4816663240673968
146,source_constrained_feature_coverage_lambda_0p1,0.10251511586151144,0.5635659561318209,0.4329903510882446,2.142208471863143,1.352887213997482
146,source_constrained_feature_coverage_lambda_0p3,0.13682081592711787,0.7521578968985152,0.16535317270519045,0.8180805104045314,0.7851192036515233
146,source_constrained_feature_coverage_lambda_1,0.16086252875803247,0.8843246584998448,0.11431907312292174,0.5655906334262741,0.7249576459630594
146,balanced_outer_ot,0.17104514286517786,0.9403024975432795,0.11022755148182717,0.5453479367926536,0.7428252171679666
146,sr_fgw_beta_0p25,0.1290759897248303,0.7095815378212518,0.08793178049077387,0.43504019117265746,0.5723108644969546
146,sr_fgw_beta_0p5,0.14556644720567907,0.8002360755364536,0.06212976446493055,0.3073853896677498,0.5538107326021017
146,sr_fgw_beta_0p75,0.14567971042708444,0.8008587280607128,0.06216689799271059,0.3075691068281915,0.5542139174444521
146,sr_fgw_coverage_beta_0p25_lambda_0p03,0.127622100728136,0.7015889375530295,0.09392061722966233,0.4646698047804615,0.5831293711667456
146,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13769846905610333,0.7569827017151722,0.07803679174093434,0.38608499234288796,0.5715338470290301
146,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14891035955348153,0.818618878342394,0.06330682408222561,0.3132088614326982,0.5659138698875461
146,sr_fgw_coverage_beta_0p25_lambda_1,0.16256365608263973,0.8936764252040775,0.0671222398291195,0.3320855313541726,0.6128809782791251
146,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1455983633669763,0.8004115312417549,0.06218573477580233,0.3076623013213721,0.5540369162815635
146,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1460874830671853,0.8031004148195053,0.06293881630159473,0.31138815253376395,0.5572442836766347
146,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16022158925917662,0.8808011617114948,0.05953364209276462,0.29454114192488534,0.5876711518181901
146,sr_fgw_coverage_beta_0p5_lambda_1,0.16333841397791424,0.897935574407117,0.06401392933916211,0.31670724625374846,0.6073214103304327
146,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15760197545171628,0.8664001131666941,0.05848139005662478,0.2893351524133671,0.5778676327900306
146,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16022158925917662,0.8808011617114948,0.05953364209276462,0.29454114192488534,0.5876711518181901
146,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16022158925917662,0.8808011617114948,0.05953364209276462,0.29454114192488534,0.5876711518181901
146,sr_fgw_coverage_beta_0p75_lambda_1,0.1632299981797609,0.8973395700770959,0.06245068620854216,0.30897314162629125,0.6031563558516936
147,source_constrained_feature_routing,0.0970238398099057,0.5333782495443592,0.4881593821478204,2.4151558145077785,1.474267032026069
147,source_constrained_feature_coverage_lambda_0p1,0.10184976355151032,0.5599082525083198,0.4307441449578366,2.131095425602372,1.345501839055346
147,source_constrained_feature_coverage_lambda_0p3,0.13617558419293602,0.7486108040025561,0.16389483906722976,0.8108654427565096,0.7797381233795329
147,source_constrained_feature_coverage_lambda_1,0.16016742954309704,0.8805034244273908,0.11332869113007635,0.5606907443407049,0.7205970843840479
147,balanced_outer_ot,0.1703375554329262,0.936412610823135,0.10961064129261724,0.5422957897173603,0.7393542002702476
147,sr_fgw_beta_0p25,0.12847409055008324,0.7062726610662421,0.09039453923156746,0.44722462582674016,0.5767486434464911
147,sr_fgw_beta_0p5,0.14490217142201658,0.7965842900021067,0.06274866904628068,0.3104474039461534,0.55351584697413
147,sr_fgw_beta_0p75,0.14504244099037483,0.7973554070490289,0.06316469416961845,0.3125056773960863,0.5549305422225576
147,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12732520670984357,0.6999567942356008,0.09599900039659,0.4749525513053669,0.5874546727704838
147,sr_fgw_coverage_beta_0p25_lambda_0p1,0.137124383619281,0.7538267280288995,0.07970115850164099,0.39431940349341854,0.574073065761159
147,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14824667670860717,0.8149703524260288,0.06399376676374216,0.3166074924375938,0.5657889224318113
147,sr_fgw_coverage_beta_0p25_lambda_1,0.16183623432029126,0.8896775013618335,0.06652040946261063,0.32910799130848917,0.6093927463351614
147,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1449372431543499,0.796777093123866,0.06280661198228737,0.3107340751111948,0.5537555841175303
147,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1454747224284053,0.7997318283201202,0.06359370484798187,0.3146281965409126,0.5571800124305164
147,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15965668391146207,0.8776956545896104,0.05890405698337731,0.29142628601251075,0.5845609703010606
147,sr_fgw_coverage_beta_0p5_lambda_1,0.16270837155778067,0.8944719831511129,0.06332476231555131,0.3132976103743409,0.6038847967627269
147,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15685701108291342,0.8623047507095547,0.05844110640556692,0.2891358501001473,0.575720300404851
147,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15965668391146207,0.8776956545896104,0.05890405698337731,0.29142628601251075,0.5845609703010606
147,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15965668391146207,0.8776956545896104,0.05890405698337731,0.29142628601251075,0.5845609703010606
147,sr_fgw_coverage_beta_0p75_lambda_1,0.16262568875808814,0.8940174432457264,0.06180258446835676,0.30576667516586087,0.5998920592057937
148,source_constrained_feature_routing,0.09709361998648658,0.5337618586502297,0.4957531717500454,2.452725890558081,1.4932438746041554
148,source_constrained_feature_coverage_lambda_0p1,0.10197531181157554,0.560598440727196,0.4371398476685376,2.1627379979967616,1.3616682193619787
148,source_constrained_feature_coverage_lambda_0p3,0.1366560088638177,0.7512518875805185,0.16534658320242976,0.818047909011443,0.7846498982959808
148,source_constrained_feature_coverage_lambda_1,0.16085499227193323,0.8842832274683455,0.11386995555761804,0.5633686359825942,0.7238259317254698
148,balanced_outer_ot,0.17113663805097434,0.9408054826048632,0.10992883199309957,0.543870029911231,0.7423377562580471
148,sr_fgw_beta_0p25,0.1289058966718823,0.7086464693368585,0.08888216949945535,0.43974221601188573,0.5741943426743721
148,sr_fgw_beta_0p5,0.14539898849002483,0.7993154890414066,0.061916466922742136,0.3063301056394679,0.5528227973404373
148,sr_fgw_beta_0p75,0.14558652128641292,0.8003464306622042,0.06198398395329035,0.3066641443876107,0.5535052875249075
148,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12785351527274907,0.7028611144217934,0.0953181840460847,0.4715842301634065,0.5872226722926
148,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13761787788138835,0.7565396602958425,0.0787645644048505,0.38968562862107115,0.5731126444584569
148,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14878756367821727,0.8179438210664911,0.06325088577535593,0.3129321081180418,0.5654379645922665
148,sr_fgw_coverage_beta_0p25_lambda_1,0.162555266086278,0.8936303020906049,0.06679870179435489,0.3304848353633711,0.612057568726988
148,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14543379023540304,0.7995068079385692,0.06198198003703283,0.30665423006417836,0.5530805190013738
148,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14596713192106528,0.8024387971822945,0.0628809176003812,0.3111017002192083,0.5567702487007514
148,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16036470855275792,0.8815879448200172,0.05943684063128316,0.2940622192182866,0.587825082019152
148,sr_fgw_coverage_beta_0p5_lambda_1,0.16344602540005768,0.8985271567654972,0.06383089666771308,0.3158016968842985,0.6071644268248979
148,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15733125182907798,0.8649118388184922,0.05762888111345698,0.28511738664606256,0.5750146127322774
148,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16036470855275792,0.8815879448200172,0.05943684063128316,0.2940622192182866,0.587825082019152
148,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16036470855275792,0.8815879448200172,0.05943684063128316,0.2940622192182866,0.587825082019152
148,sr_fgw_coverage_beta_0p75_lambda_1,0.16336293382656103,0.8980703696695591,0.062317116156344304,0.30831230727585757,0.6031913384727083
149,source_constrained_feature_routing,0.09763913074757823,0.5367607460930349,0.4900103789199254,2.4243135727733582,1.4805371594331966
149,source_constrained_feature_coverage_lambda_0p1,0.10253792402647496,0.5636913415950988,0.43210526165364926,2.1378295149640314,1.350760428279565
149,source_constrained_feature_coverage_lambda_0p3,0.1373026874668176,0.7548069344840597,0.16345579127820745,0.8086932652684142,0.781750099876237
149,source_constrained_feature_coverage_lambda_1,0.16148947988840806,0.8877712557188866,0.11298769745292961,0.5590036870143704,0.7233874713666285
149,balanced_outer_ot,0.1717320136428034,0.944078496655981,0.1093228431763113,0.5408719160412211,0.7424752063486011
149,sr_fgw_beta_0p25,0.12961588343286257,0.7125495461117345,0.0875589378822726,0.4331955620889018,0.5728725541003181
149,sr_fgw_beta_0p5,0.1462163736353225,0.8038089770218516,0.062182406513927334,0.3076458348325294,0.5557274059271905
149,sr_fgw_beta_0p75,0.1463366090972847,0.8044699586976974,0.06181758643266391,0.30584089699309697,0.5551554278453972
149,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12839791586977387,0.7058538988556079,0.09450277795458487,0.467550029787279,0.5867019643214435
149,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13832424677446026,0.760422848226329,0.07820529212932065,0.38691864362081174,0.5736707459235704
149,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14955038489171568,0.8221373496298653,0.06346520846055051,0.3139924640146163,0.5680649068222408
149,sr_fgw_coverage_beta_0p25_lambda_1,0.16327210815616425,0.8975710651977423,0.06763737118331008,0.3346341302970726,0.6161025977474075
149,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14624976204492499,0.8039925262557691,0.06224300757367228,0.30794565699545573,0.5559690916256124
149,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14676144415929732,0.8068054443078869,0.06307303140683339,0.31205217826729736,0.5594288112875921
149,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16104102710325768,0.8853059341853806,0.060413383324006864,0.2988936387273611,0.5920997864563708
149,sr_fgw_coverage_beta_0p5_lambda_1,0.16412216815819736,0.9022441797310408,0.0648384716065974,0.32078664762209247,0.6115154136765666
149,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15829303837107545,0.8701991581331165,0.0583954414309717,0.2889099238290435,0.5795545409810801
149,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16104102710325768,0.8853059341853806,0.060413383324006864,0.2988936387273611,0.5920997864563708
149,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16104102710325768,0.8853059341853806,0.060413383324006864,0.2988936387273611,0.5920997864563708
149,sr_fgw_coverage_beta_0p75_lambda_1,0.16402895786818317,0.9017317660662683,0.06333974660815242,0.3133717447712721,0.6075517554187702
150,source_constrained_feature_routing,0.09731662741099191,0.534987818269547,0.4968586275298283,2.4581951042039956,1.4965914612367712
150,source_constrained_feature_coverage_lambda_0p1,0.10214688599752611,0.5615416515828847,0.43820762287088877,2.1680207879683464,1.3647812197756155
150,source_constrained_feature_coverage_lambda_0p3,0.13646931710297688,0.750225569463273,0.1664416490449966,0.8234657187138964,0.7868456440885847
150,source_constrained_feature_coverage_lambda_1,0.1604717260927251,0.8821762623742396,0.11615480137714479,0.5746728510977568,0.7284245567359982
150,balanced_outer_ot,0.17069324758000526,0.9383679906056442,0.11287125743856252,0.5584276030794418,0.748397796842543
150,sr_fgw_beta_0p25,0.12871687170524276,0.7076073246686624,0.09170828605931439,0.45372435400130456,0.5806658393349835
150,sr_fgw_beta_0p5,0.14512630104670457,0.7978164187976825,0.06557113879075595,0.32441149941155106,0.5611139591046168
150,sr_fgw_beta_0p75,0.1452668600736006,0.798589127112158,0.06507509951894493,0.3219573580484013,0.5602732425802797
150,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12760076422212385,0.7014716423784574,0.09729793434269263,0.4813789931342394,0.5914253177563484
150,sr_fgw_coverage_beta_0p25_lambda_0p1,0.1373787038942718,0.7552248267164385,0.0815889659177596,0.40365928146042473,0.5794420540884316
150,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1484695809850023,0.8161957449995707,0.0667681893616617,0.3303338758982278,0.5732648104488993
150,sr_fgw_coverage_beta_0p25_lambda_1,0.1621721515002991,0.8915241703641683,0.07028408202224767,0.34772866316020473,0.6196264167621865
150,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14516059637314874,0.7980049537105676,0.06562386542878233,0.32467236307834896,0.5613386583944583
150,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14568617711679502,0.8008942780002424,0.06632648120899115,0.3281485363303513,0.5645214071652969
150,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16003504654862613,0.8797756629823823,0.06255756590611292,0.3095019261431535,0.5946387945627679
150,sr_fgw_coverage_beta_0p5_lambda_1,0.16308338321566354,0.8965335698913635,0.06711157352434244,0.33203276008941013,0.6142831649903868
150,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15702266440151272,0.8632154122261347,0.061764023218492635,0.3055758943876358,0.5843956533068853
150,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16003504654862613,0.8797756629823823,0.06255756590611292,0.3095019261431535,0.5946387945627679
150,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16003504654862613,0.8797756629823823,0.06255756590611292,0.3095019261431535,0.5946387945627679
150,sr_fgw_coverage_beta_0p75_lambda_1,0.16300422419544175,0.8960984015891784,0.06553045161386521,0.324210200664795,0.6101543011269868
151,source_constrained_feature_routing,0.09769646026124465,0.5370759090025481,0.49221910975478,2.4352412109865402,1.4861585599945442
151,source_constrained_feature_coverage_lambda_0p1,0.10247268040351554,0.5633326717107053,0.43427704019004865,2.1485743326441304,1.3559535021774178
151,source_constrained_feature_coverage_lambda_0p3,0.13666799798821463,0.7513177965179192,0.16541656379779104,0.8183941361822614,0.7848559663500903
151,source_constrained_feature_coverage_lambda_1,0.1606925134618486,0.8833900174749998,0.11538863640473367,0.5708822698743674,0.7271361436746836
151,balanced_outer_ot,0.17091008822355316,0.9395600490019338,0.11188957681859477,0.5535707638092979,0.7465654064056159
151,sr_fgw_beta_0p25,0.12891276337415258,0.7086842183029296,0.08954296721418425,0.44301149547532476,0.5758478568891272
151,sr_fgw_beta_0p5,0.14534173070850587,0.7990007204717519,0.06338849924377718,0.31361294716480936,0.5563068338182806
151,sr_fgw_beta_0p75,0.14546575232458261,0.7996825161275235,0.0633326828830525,0.3133367971755256,0.5565096566515245
151,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12784616526672576,0.7028207085446964,0.09529780885285324,0.47148342442617336,0.5871520664854348
151,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13761095823901753,0.7565016202971943,0.07942238111332206,0.3929401596337812,0.5747208899654878
151,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14873719294854215,0.8176669133325256,0.06461628499765819,0.31968738516784173,0.5686771492501836
151,sr_fgw_coverage_beta_0p25_lambda_1,0.16239560505840062,0.8927525825555243,0.06834383620228797,0.3381293475575167,0.6154409650565205
151,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14537701816444984,0.7991947095111379,0.06344108134982053,0.31387309576338984,0.5565339026372639
151,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1459178034334459,0.8021676190632813,0.06414744812688539,0.31736782697453086,0.5597677230189061
151,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16021340776153628,0.8807561847975879,0.06069303396133017,0.3002772029636778,0.5905166938806329
151,sr_fgw_coverage_beta_0p5_lambda_1,0.16328295450260927,0.8976306918347846,0.065271753552579,0.3229302987520871,0.6102804952934359
151,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15717124987020964,0.8640322450515163,0.05969516065463655,0.2953402507981791,0.5796862479248477
151,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16021340776153628,0.8807561847975879,0.06069303396133017,0.3002772029636778,0.5905166938806329
151,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16021340776153628,0.8807561847975879,0.06069303396133017,0.3002772029636778,0.5905166938806329
151,sr_fgw_coverage_beta_0p75_lambda_1,0.16320323801623743,0.8971924589216764,0.06371013777003207,0.3152042453867884,0.6061983521542325
152,source_constrained_feature_routing,0.09751906140338967,0.5361006776319979,0.49558004265686467,2.45186933888388,1.493985008257939
152,source_constrained_feature_coverage_lambda_0p1,0.10234587244306871,0.5626355584228377,0.43686022853206996,2.1613545896101067,1.3619950740164724
152,source_constrained_feature_coverage_lambda_0p3,0.1367231541295327,0.7516210115438912,0.16524308587483777,0.817535858681856,0.7845784351128735
152,source_constrained_feature_coverage_lambda_1,0.1607685714442703,0.8838081381513968,0.1154846537668031,0.5713573132695704,0.7275827257104837
152,balanced_outer_ot,0.17095260062909695,0.9397937564340174,0.11260266761690524,0.557098761940224,0.7484462591871207
152,sr_fgw_beta_0p25,0.1289453453955899,0.7088633345035964,0.09153020262555586,0.45284329085627795,0.5808533126799371
152,sr_fgw_beta_0p5,0.14546153643908344,0.7996593397449743,0.06541892953574005,0.323658448091189,0.5616588939180817
152,sr_fgw_beta_0p75,0.14564154389375283,0.8006489115993206,0.06561587504815257,0.32463283087853095,0.5626408712389258
152,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12798488921443732,0.7035833287063519,0.09703032921837874,0.4800550237594522,0.591819176232902
152,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13767365649996388,0.7568462973243925,0.08150114343133305,0.403224781998785,0.5800355396615887
152,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14878622331511884,0.8179364525627852,0.06666375525720578,0.3298171908895327,0.573876821726159
152,sr_fgw_coverage_beta_0p25_lambda_1,0.1624008893495315,0.8927816323845044,0.0702861812662566,0.3477390491152015,0.6202603407498529
152,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1454960311255527,0.7998489706184132,0.06546811547259822,0.3239017942312803,0.5618753824248468
152,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1460246670898691,0.8027550906590725,0.06612482599985893,0.32715085244129316,0.5649529715501829
152,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16028444969742284,0.8811467302911661,0.06251920381988758,0.3093121307218382,0.5952294305065021
152,sr_fgw_coverage_beta_0p5_lambda_1,0.16331414371770606,0.8978021512305947,0.0672122366411865,0.33253078823522336,0.615166469732909
152,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15735887058003528,0.8650636699670952,0.06168190080546716,0.3051695958905195,0.5851166329288073
152,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16028444969742284,0.8811467302911661,0.06251920381988758,0.3093121307218382,0.5952294305065021
152,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16028444969742284,0.8811467302911661,0.06251920381988758,0.3093121307218382,0.5952294305065021
152,sr_fgw_coverage_beta_0p75_lambda_1,0.16323822576310215,0.8973848003422465,0.0656338753618279,0.32472188696108467,0.6110533436516656
153,source_constrained_feature_routing,0.09720294857600767,0.5343628809538014,0.5000030300935088,2.4737519538980703,1.5040574174259358
153,source_constrained_feature_coverage_lambda_0p1,0.10201715084277826,0.5608284463553928,0.44070088687430636,2.180356146613842,1.3705922964846176
153,source_constrained_feature_coverage_lambda_0p3,0.136331998983893,0.749470677695114,0.16781679809279385,0.830269232771108,0.789869955233111
153,source_constrained_feature_coverage_lambda_1,0.1603490428506541,0.8815018242873482,0.11849678469653595,0.5862597525036485,0.7338807883954983
153,balanced_outer_ot,0.1705552653669692,0.93760944805155,0.11580516774957057,0.5729430478419677,0.7552762479467588
153,sr_fgw_beta_0p25,0.12870613330644423,0.7075482914623361,0.09357898873410361,0.46297960670658667,0.5852639490844613
153,sr_fgw_beta_0p5,0.14526411890403318,0.7985740578237395,0.06636474777598009,0.32833785917273517,0.5634559584982373
153,sr_fgw_beta_0p75,0.14540501480858273,0.7993486180873185,0.06631844187354456,0.32810876192785354,0.563728690007586
153,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12772321425169725,0.7021447984044246,0.09904131225937542,0.49000430991876015,0.5960745541615924
153,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13746041349090618,0.7556740165414261,0.083159055651526,0.411427259478425,0.5835506380099256
153,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14859587531135654,0.8168900346385934,0.06780034207910456,0.33544042455457884,0.5761652295965861
153,sr_fgw_coverage_beta_0p25_lambda_1,0.1622463102575853,0.8919318502521958,0.07155016888532856,0.35399259490230894,0.6229622225772524
153,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1452983587328575,0.7987622876443567,0.06641694539633429,0.32859610553839397,0.5636791965913753
153,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14582308896760565,0.8016469363517396,0.06712458731575398,0.33209714548308644,0.5668720409174131
153,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16011670448837623,0.8802245688291375,0.06400022970600702,0.3166394676759291,0.5984320182525333
153,sr_fgw_coverage_beta_0p5_lambda_1,0.1631569103793296,0.8969377776605778,0.06867654977324994,0.33977543927440423,0.618356608467491
153,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15716662242147592,0.8640068061438181,0.061752093270843855,0.3055168712827147,0.5847618387132664
153,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16011670448837623,0.8802245688291375,0.06400022970600702,0.3166394676759291,0.5984320182525333
153,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16011670448837623,0.8802245688291375,0.06400022970600702,0.3166394676759291,0.5984320182525333
